"Detalles para Suma de Importe FX - Mes: Mayo, Año: 2023",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 25,Unnamed: 26,Unnamed: 27
NORDIC PHARMACEUTICAL COMPANY S.A.C,Rubro de Negocio,Ambito de Negocio,2023,2023-05-29 00:00:00,Mayo,domingo,SPOT,VENTA,USD,40000,3.679,3.672,147160,146879,0.007,281,ANTIGUO,Flua,20503794692,4,14.7,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-25 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,40000,3.687,3.691,147480,147640,0.004,160,ANTIGUO,Cinthia,20568333820,4,14.76,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-23 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,40000,3.6865,3.6903,147460,147610,0.0037,150,ANTIGUO,Cinthia,20568333820,4,14.75,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,martes,SPOT,COMPRA,USD,40000,3.657,3.663,146280,146520,0.006,240,ANTIGUO,Cinthia,20568333820,4,14.64,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-12 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,40000,3.6445,3.656,145780,146240,0.0115,460,ANTIGUO,Cinthia,20568333820,4,14.6,CCE USD,CCE PEN,bbva,pn,E001
REPRESENTACIONES MONTERO SRL,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,jueves,SPOT,VENTA,USD,40000,3.673,3.67,146920,146800,0.003,120,ANTIGUO,Gonzalo,20393138808,4,14.69,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-09 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,40000,3.689,3.691,147560,147640,0.002,80,ANTIGUO,Cinthia,20568333820,4,14.76,CCE USD,CCE PEN,bbva,pn,E001
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,40000,3.698,3.703,147920,148120,0.005,200,ANTIGUO,Flua,20565525531,4,14.8,CCE USD,CCE PEN,bbva,pn,E001
KODO MOTORS DEL PERU ,Rubro de Negocio,Ambito de Negocio,2023,2023-05-11 00:00:00,Mayo,martes,SPOT,VENTA,USD,43000,3.692,3.69,158756,158670,0.002,86,ANTIGUO,Daniel,20605203109,4.3,15.87,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,43000,3.7045,3.71,159293.5,159530,0.0055,236.5,ANTIGUO,Gonzalo,20513192224,4.3,15.94,CCE USD,CCE PEN,bbva,pn,E001
EDUARDO HUMBERTO GARCIA CHAVEZ,Rubro de Negocio,Ambito de Negocio,2023,2023-05-02 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,43000,3.698,3.71,159014,159530,0.012,516,ANTIGUO,Josue,71231597,4.3,15.93,CCE USD,CCE PEN,bbva,pn,E001
KAMAX GROUP PERU,Rubro de Negocio,Ambito de Negocio,2023,2023-05-09 00:00:00,Mayo,viernes,SPOT,VENTA,USD,44000,3.712,3.705,163328,163020,0.007,308,ANTIGUO,Gonzalo,20600499476,4.4,16.32,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-30 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,50000,3.675,3.679,183750,183950,0.004,200,ANTIGUO,Cinthia,20568333820,5,18.39,CCE USD,CCE PEN,bbva,pn,E001
COMPAÑÍA DE EQUIPAMIENTO ELECTRICO INTEG CODELLI,Rubro de Negocio,Ambito de Negocio,2023,2023-05-29 00:00:00,Mayo,lunes,SPOT,VENTA,USD,50000,3.68,3.675,184000,183750,0.005,250,ANTIGUO,Cinthia,20480962983,5,18.39,CCE USD,CCE PEN,bbva,pn,E001
HOGAS SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-29 00:00:00,Mayo,viernes,SPOT,VENTA,USD,50000,3.68,3.6777,184000,183885,0.0023,115,ANTIGUO,Gonzalo,20118596740,5,18.39,CCE USD,CCE PEN,bbva,pn,E001
POLIFUSION PERU S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-26 00:00:00,Mayo,sábado,SPOT,VENTA,USD,50000,3.678,3.669,183900,183450,0.009,450,ANTIGUO,Flua,20477814850,5,18.37,CCE USD,CCE PEN,bbva,pn,E001
ALINA INTERNATIONAL SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-26 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,50000,3.675,3.673,183750,183650,0.002,100,ANTIGUO,Gonzalo,20557979949,5,18.37,CCE USD,CCE PEN,bbva,pn,E001
ALINA INTERNATIONAL SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-26 00:00:00,Mayo,lunes,SPOT,VENTA,USD,50000,3.6799,3.676,183995,183800,0.0039,195,ANTIGUO,Gonzalo,20557979949,5,18.39,CCE USD,CCE PEN,bbva,pn,E001
HOGAS SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-24 00:00:00,Mayo,viernes,SPOT,VENTA,USD,50000,3.692,3.686,184600,184300,0.006,300,ANTIGUO,Gonzalo,20118596740,5,18.45,CCE USD,CCE PEN,bbva,pn,E001
NORDIC PHARMACEUTICAL COMPANY S.A.C,Rubro de Negocio,Ambito de Negocio,2023,2023-05-23 00:00:00,Mayo,viernes,SPOT,VENTA,USD,50000,3.698,3.6965,184900,184825,0.0015,75,ANTIGUO,Flua,20503794692,5,18.49,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-23 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,50000,3.696,3.6965,184800,184825,0.0005,25,ANTIGUO,Flua,20600941349,5,18.48,CCE USD,CCE PEN,bbva,pn,E001
POLIFUSION PERU S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,martes,SPOT,VENTA,USD,50000,3.694,3.69,184700,184500,0.004,200,ANTIGUO,Flua,20477814850,5,18.46,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,50000,3.688,3.69,184400,184500,0.002,100,ANTIGUO,Flua,20600941349,5,18.45,CCE USD,CCE PEN,bbva,pn,E001
NORDIC PHARMACEUTICAL COMPANY S.A.C,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,sábado,SPOT,VENTA,USD,50000,3.694,3.6911,184700,184556,0.0029,144,ANTIGUO,Flua,20503794692,5,18.46,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-19 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,50000,3.683,3.685,184150,184250,0.002,100,ANTIGUO,Flua,20600941349,5,18.42,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA EL MILAGRO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-19 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,50000,3.68,3.683,184000,184150,0.003,150,ANTIGUO,Josue,20479958921,5,18.41,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-18 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,50000,3.7,3.7035,185000,185175,0.0035,175,ANTIGUO,Flua,20600941349,5,18.51,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA CAFETALERA  EL QUINACHO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-17 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,50000,3.68,3.6926,184000,184632,0.0126,632,ANTIGUO,Josue,20143692010,5,18.43,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,50000,3.6805,3.6831,184025,184152.52,0.0026,127.52,ANTIGUO,Flua,20600941349,5,18.41,CCE USD,CCE PEN,bbva,pn,E001
POLIFUSION PERU S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,50000,3.683,3.681,184150,184050,0.002,100,ANTIGUO,Flua,20477814850,5,18.41,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,martes,SPOT,COMPRA,USD,50000,3.676,3.681,183800,184050,0.005,250,ANTIGUO,Flua,20600941349,5,18.39,CCE USD,CCE PEN,bbva,pn,E001
MAXIMA INTERNACIONAL SA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,50000,3.658,3.663,182900,183150,0.005,250,ANTIGUO,Flua,20127745910,5,18.3,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA CAFETALERA  EL QUINACHO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,50000,3.644,3.662,182200,183100,0.018,900,ANTIGUO,Josue,20143692010,5,18.27,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA CAFETALERA LA FLORIDA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,50000,3.646,3.661,182300,183050,0.015,750,ANTIGUO,Cinthia,20140181405,5,18.27,CCE USD,CCE PEN,bbva,pn,E001
GDC PROYECTOS PERU B SAC ,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,martes,SPOT,COMPRA,USD,50000,3.661,3.674,183050,183700,0.013,650,ANTIGUO,Cinthia,20606959118,5,18.34,CCE USD,CCE PEN,bbva,pn,E001
ASOCIACION DE PRODUCTORES AGROECOLOGICOS MACHU PICCHU,Rubro de Negocio,Ambito de Negocio,2023,2023-05-09 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,50000,3.685,3.6905,184250,184522.5,0.0054,272.5,ANTIGUO,Cinthia,20600958659,5,18.44,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,50000,3.703,3.707,185150,185350,0.004,200,ANTIGUO,Flua,20600941349,5,18.53,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-04 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,50000,3.713,3.7192,185650,185959,0.0062,309,ANTIGUO,Cinthia,20568333820,5,18.58,CCE USD,CCE PEN,bbva,pn,E001
HEADMARK,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,sábado,SPOT,VENTA,USD,50000,3.707,3.7025,185350,185125,0.0045,225,ANTIGUO,Flua,20517206955,5,18.52,CCE USD,CCE PEN,bbva,pn,E001
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,50000,3.698,3.7025,184900,185125,0.0045,225,ANTIGUO,Flua,20565525531,5,18.5,CCE USD,CCE PEN,bbva,pn,E001
ALGAS SUDAMERICA S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-02 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,50000,3.701,3.7109,185050,185544.57,0.0099,494.57,ANTIGUO,Flua,20600941349,5,18.53,CCE USD,CCE PEN,bbva,pn,E001
SHOE TRADE SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-09 00:00:00,Mayo,sábado,SPOT,VENTA,USD,53700,3.7,3.697,198690,198528.9,0.003,161.1,ANTIGUO,Daniel,20545293171,5.37,19.86,CCE USD,CCE PEN,bbva,pn,E001
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-11 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,60000,3.68,3.6861,220800,221164,0.0061,364,ANTIGUO,Flua,20565525531,6,22.1,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA INTERCULTURAL CAFÉ  Y CACAO DE RIO TAMBO - VRAEM,Rubro de Negocio,Ambito de Negocio,2023,2023-05-04 00:00:00,Mayo,martes,SPOT,COMPRA,USD,60000,3.718,3.72,223080,223200,0.002,120,ANTIGUO,Cinthia,20600329848,6,22.31,CCE USD,CCE PEN,bbva,pn,E001
SHOE TRADE SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,domingo,SPOT,VENTA,USD,62458.22,3.71,3.704,231720,231345.25,0.006,374.75,ANTIGUO,Daniel,20545293171,6.25,23.15,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,65000,3.648,3.663,237120,238095,0.015,975,ANTIGUO,Gonzalo,20513192224,6.5,23.76,CCE USD,CCE PEN,bbva,pn,E001
KAFEE & KAKAO SAC -  EYZBRIC PERU SOCIEDAD ANONIMA CERRADA ,Rubro de Negocio,Ambito de Negocio,2023,2023-05-24 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,69000,3.6786,3.6835,253823.4,254162,0.0049,338.6,ANTIGUO,Cinthia,20606458445,6.9,25.4,CCE USD,CCE PEN,bbva,pn,E001
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-18 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,70000,3.7,3.702,259000,259140,0.002,140,ANTIGUO,Flua,20565525531,7,25.91,CCE USD,CCE PEN,bbva,pn,E001
CUBO ROJO EIRL,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,martes,SPOT,COMPRA,USD,70000,3.668,3.682,256760,257740,0.014,980,ANTIGUO,Josue,20556614726,7,25.73,CCE USD,CCE PEN,bbva,pn,E001
COOPERATIVA AGRARIA CAFETALERA LA FLORIDA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,70000,3.7055,3.711,259385,259770,0.0055,385,ANTIGUO,Cinthia,20140181405,7,25.96,CCE USD,CCE PEN,bbva,pn,E001
GDC PROYECTOS PERU F SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-25 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,73000,3.675,3.69,268275,269370,0.015,1095,ANTIGUO,Cinthia,20610817808,7.3,26.88,CCE USD,CCE PEN,bbva,pn,E001
VICTOR MANUEL CASTAÑEDA DEL CASTILLO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,sábado,SPOT,VENTA,USD,80000,3.69,3.685,295200,294800,0.005,400,ANTIGUO,Josue,*07935440,8,29.5,CCE USD,CCE PEN,bbva,pn,EB01
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-08 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,80000,3.7,3.7045,296000,296360,0.0045,360,ANTIGUO,Flua,20565525531,8,29.62,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,martes,SPOT,COMPRA,USD,80000,3.708,3.7167,296640,297335.25,0.0087,695.25,ANTIGUO,Cinthia,20568333820,8,29.7,CCE USD,CCE PEN,bbva,pn,E001
SHOE TRADE SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,sábado,SPOT,VENTA,USD,82860,3.686,3.6836,305421.96,305219.68,0.0024,202.28,ANTIGUO,Daniel,20545293171,8.29,30.53,CCE USD,CCE PEN,bbva,pn,E001
ECOANDINO SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,83000,3.703,3.707,307349,307681,0.004,332,ANTIGUO,Flua,20419184111,8.3,30.75,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-19 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,84000,3.673,3.685,308532,309540,0.012,1008,ANTIGUO,Gonzalo,20513192224,8.4,30.9,CCE USD,CCE PEN,bbva,pn,E001
GDC PROYECTOS PERU A,Rubro de Negocio,Ambito de Negocio,2023,2023-05-18 00:00:00,Mayo,martes,SPOT,COMPRA,USD,90000,3.667,3.69,330030,332100,0.023,2070,ANTIGUO,Cinthia,20605597204,9,33.11,CCE USD,CCE PEN,bbva,pn,E001
LATTITUD INTERNACIONAL SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-03 00:00:00,Mayo,martes,SPOT,COMPRA,USD,90000,3.702,3.7065,333180,333585,0.0045,405,ANTIGUO,Cinthia,20505389744,9,33.34,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-26 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,100000,3.662,3.665,366200,366500,0.003,300,ANTIGUO,Cinthia,20568333820,10,36.64,CCE USD,CCE PEN,bbva,pn,E001
FAR PLAST SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,100000,3.69,3.678,369000,367800,0.012,1200,ANTIGUO,Josue,20553081280,10,36.84,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-04 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,100000,3.708,3.717,370800,371700,0.009,900,ANTIGUO,Gonzalo,20513192224,10,37.13,CCE USD,CCE PEN,bbva,pn,E001
FAR PLAST SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-04 00:00:00,Mayo,lunes,SPOT,VENTA,USD,100000,3.7295,3.7216,372950,372155,0.0079,795,ANTIGUO,Josue,20553081280,10,37.26,CCE USD,CCE PEN,bbva,pn,E001
GDC PROYECTOS PERU A,Rubro de Negocio,Ambito de Negocio,2023,2023-05-25 00:00:00,Mayo,martes,SPOT,COMPRA,USD,103000,3.675,3.69,378525,380070,0.015,1545,ANTIGUO,Cinthia,20605597204,10.3,37.93,CCE USD,CCE PEN,bbva,pn,E001
